rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.31372906404218054,0.4244402457306779,0.9756806721463519,-0.5171882903767463,-0.7150507110266022,-0.5450612717697073,-0.3341905696015106,0.4106151104661597,-0.31435782074670754,-0.7167701664353766,-1.6594208997636133,-1.5080482583164114,-0.7795620833523415,0.5577021339878937,0.013690748522886622,35,161,1
-1.0516425456133305,-1.2964137450318025,-1.3300649948322023,1.0885286451365397,1.277374838780439,1.5942308963476073,1.6688284406182776,1.4785356096477056,1.2043487784223021,0.6301418319038598,1.2492923338272952,-0.008000256012288662,-0.7795620833523415,-1.2920314002565167,2.0676162914618077,18,54,0
-0.9484372413030222,-1.2991351799144,-1.4596411562559393,1.7288918893100393,2.1050984251534786,0.7153310275531825,1.4423327880941155,-0.4361346170606891,0.8881142423485495,1.9652904066768144,1.5401636571863861,-0.5080162567803296,-0.7795620833523415,-1.5182546983370253,0.7495704760138868,27,63,0
-1.558286766773024,-1.538621449582979,-1.0986472955771376,1.9469398085881262,0.8324325156708204,3.010154725039794,2.3909563890082697,0.7841622567783081,1.020854664898026,1.0490504155697744,-0.05962862128861365,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,2.1547855452735383,17,76,0
0.5542122372437116,0.6466907611428063,1.070865900315501,-0.5206334187919367,-0.5972718607917032,-0.6169579221385334,0.31982254930077586,0.9172504827449421,-0.466618893671107,-1.0873180087732452,-1.6594208997636133,-1.0080322575483704,-0.7795620833523415,0.6842341417347452,0.7799240554661863,38,132,1
-1.4585380994491859,-1.6220787859826353,-1.6256051438329178,2.0525904133206296,1.6189335044616457,0.35731505428800775,1.696517395694581,-0.3461232565035451,1.235581819022179,0.501397696206223,0.08580704039093179,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,0.9826704002693654,41,160,0
0.8618529290395104,0.08244659548425988,0.5408017742173714,-0.6173841084518646,-0.5449257051317481,-0.5347903217170179,-0.9023679277672563,0.26466811870564727,-0.7281956086950753,-0.2664924532593776,-1.6594208997636133,0.49201574475575227,-0.7795620833523415,0.5781662189747075,-0.4739122649864859,34,164,1
0.9828352235659479,0.7319623874641945,0.11524170981544028,-0.652840221724865,-0.58941993744271,-0.5553322218223967,-0.49700162545017446,0.9031058403716767,-0.33387847112163055,-0.8043423196510283,-1.0776782530454316,-1.0080322575483704,-0.7795620833523415,0.6875892314113943,0.19736881905474918,44,173,1
0.32162994858268246,0.49338326275648087,0.05932870865314287,-0.5444622236636697,-0.6175559961099358,-0.5333230431380622,-1.2036237589974375,0.40997217217646553,-1.1888829575432582,0.13738508918295525,0.2312427020704772,1.4920477462918342,1.2827714704898316,0.42314537958753495,-0.5976614735227834,21,26,1
0.43125472158214867,0.2148897597706712,0.4864419119762488,-0.5954214148050264,-0.7124334032436045,-0.6242943150333115,-1.3099493464904426,-1.6024246745653996,0.05263040630184496,-0.680826372205072,0.9584210104682044,0.49201574475575227,-0.7795620833523415,0.4891288098949725,-1.8904126394271212,42,182,1
-1.6042106581646924,-1.613914481334843,-1.4316846556747906,0.4009384322714726,1.0830397358928556,1.1188326367659818,-0.3192385338603066,1.7839312972523016,1.430788322771409,0.5804740435128929,-1.513985238084068,0.49201574475575227,-0.7795620833523415,-1.2093902440106274,0.8554188556424178,42,10,0
-0.9499186571543664,-1.8252792572165817,-1.344265122111516,1.5425678608551632,1.4919940769862547,1.6030345678213411,-0.1691643973467421,2.1169733313137344,0.47037232432519727,0.36938594285128545,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,-1.5712101780871812,1.1624569862560605,46,3,0
0.3033591530827719,0.9796129617805662,0.3040590272325641,-0.6237001772130469,-0.6659761900953943,-0.5641358932961306,-0.49977052095780505,0.8780312470736151,-0.048876975647754665,-0.33772651818852717,0.08580704039093179,0.49201574475575227,1.2827714704898316,0.6009651324499509,0.1802462870560163,38,111,1
0.40261401512282846,1.4114139631527014,0.583845910032791,-0.6756641974755008,-0.5691358021244773,-0.6169579221385334,1.1626743418234513,-1.1465814271724342,-1.356760550767596,-0.5958683131152611,0.2312427020704772,-0.5080162567803296,1.2827714704898316,0.7909299175336874,0.12304146424206762,33,173,1
0.8248175327559071,0.017132158301919876,1.055334511103752,-0.6946124037590475,-0.7026184990573628,-0.6022851363489771,-0.6271397143088006,-0.9607722614509009,0.1931790890012906,-0.21878523546279155,-1.0776782530454316,1.4920477462918342,-0.7795620833523415,0.6805847459461086,-1.0222224374004572,5,152,1
-1.3632336796793794,-1.6211716410217698,-1.5794547301751483,2.0881900736109293,0.8880503060595228,0.5935469054998648,1.7358357119029315,2.326571213753942,0.54064666567492,0.21450086589524534,-0.20506428296815907,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,2.6279900659657955,11,174,0
-1.333605362652497,-1.368078196940203,-1.3100960658456675,1.3157635735218007,2.119493617959966,1.487119560083846,0.30653185086415013,-1.0353531030553915,0.9505803235483031,1.8522308357342194,-0.4959356063272499,-1.5080482583164114,-0.7795620833523415,-1.4600998106084366,-0.411259363809304,1,152,0
0.9077768204311786,0.5051761472477369,-0.049391015829102096,-0.5039819647851835,-0.7386064810735821,-0.6448362151386905,0.8226539734864455,0.5031982241820793,-0.5876469259956296,-0.8193733608746101,1.3947279955068406,-1.0080322575483704,-0.7795620833523415,0.5340791633990872,0.8826592474585834,2,170,1
-1.1173186483562536,-1.5513214790351009,-1.3571339874583939,1.7555916345277645,0.8370128042910666,1.005852186186398,1.0181379963251476,0.9108210998480036,0.5562631859748585,0.42820306068269304,0.8129853487886589,0.9920317455237933,1.2827714704898316,-1.617533960113901,1.2667487720665251,34,186,0
0.6475414358783921,0.9251842641286163,-0.3140902633950583,-0.6014503895316095,-0.5508146476434931,-0.5435939931907516,0.4516219754639798,-1.3683951371168248,0.189274958926306,-0.17173154119766548,-0.20506428296815907,0.49201574475575227,1.2827714704898316,0.551972975007884,-0.5108813681655686,18,6,1
0.4776724182575981,0.3482400690179482,-0.035412765538527825,-0.5081448282868717,-0.6973838834913675,-0.6404343794018236,-1.2839217287187172,0.3128884904326888,-0.8531277710945825,-0.23316275315491336,0.37667836375002267,0.9920317455237933,1.2827714704898316,0.4016021721901023,-0.712849416059714,12,185,1
1.1591237098759,1.045834543923772,-0.09287890562200034,-0.5547976089092406,-0.6038151302491976,-0.6551071651913799,-0.6947007646949808,-0.29597406990742187,-0.1972339184971695,-0.712195501715156,-0.05962862128861365,-0.008000256012288662,1.2827714704898316,0.7244952178545371,-0.667319046881265,33,87,1
0.2816317205963907,0.7092837634425487,0.7092064086704819,-0.663893342056934,-0.5743704176904729,-0.5773414005067313,0.5856365180332883,-0.6708070927989577,-1.337239900392673,-1.1030025735282873,1.5401636571863861,0.9920317455237933,-0.7795620833523415,0.6259811519688275,0.005518630978036494,17,9,1
0.8100033742424655,1.055813138493296,1.2752146069443744,-0.6763819325619987,-0.604469457194947,-0.57440684334882,-1.4068606892575044,-0.4586374571999753,-0.07620588617264687,-0.07435653501011259,0.9584210104682044,-0.008000256012288662,-0.7795620833523415,0.9320006472126868,-1.2662185183824017,19,159,1
0.910739652133867,-0.012803625406652372,0.7879727396729247,-0.5921198334071357,-0.5279132045422629,-0.5832105148225538,-0.18633154949405034,-0.14745532498813388,-0.544701495170799,-0.6742911368904712,-0.20506428296815907,0.49201574475575227,1.2827714704898316,0.6045164262012579,-0.2201874726416245,35,53,1
0.5561874583788371,0.0017106939672009277,1.366406049316217,-0.6427919305138933,-0.540345416511502,-0.5362576002959735,-0.051763227823215824,0.6722909943715712,-0.11524718692249288,-0.41941695962103787,-0.05962862128861365,-1.5080482583164114,1.2827714704898316,0.644326232949337,0.3705398813146621,26,88,1
0.16163703663751616,0.5042690022868709,1.3872624862577088,-0.5975746200645203,-0.5495059937519942,-0.558266778980308,-1.2861368451248214,-0.03622700087109169,-0.6384006169704294,-0.5599245188849562,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,0.6449933268031739,-0.9257136206803259,34,3,1
-1.7538336591504502,-1.2755494109318883,-1.6593304461212874,0.874212948308242,1.4815248458542636,1.5722217176632727,-0.27548998483974724,1.8668703366228125,1.6884609077203927,0.5935445141420947,0.9584210104682044,0.49201574475575227,-0.7795620833523415,-1.4243906690207069,0.9363617341818821,27,73,0
0.35817153958250486,0.6802551246948422,0.5419111591610678,-0.706526806194914,-0.7431867696938281,-0.6433689365597348,-0.7157443705529715,-0.7351009217683464,-1.0990879658186123,-1.1526703619192538,-1.223113914724977,-0.008000256012288662,-0.7795620833523415,0.6284925641244482,-0.9478950825877757,36,157,1
-1.5898903049350321,-1.282806570618815,-1.214910837676518,0.7075548612234106,2.4093604549269676,1.2787660018721458,1.603482506638201,0.03706796415401143,1.5869535257707932,2.039138565731804,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,-1.2281669739553842,1.149225938802495,12,1,0
-1.0378159976674517,-0.9952416180243467,-1.335390042561945,1.7103743240783915,1.5652786949101918,0.6463689343422677,2.451872090176138,0.45240609929626185,0.8998266325735034,0.12954280680543395,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,-1.441499664330872,1.9967912727397752,41,22,0
1.0860405278762562,1.1047989663800508,0.8363419232180868,-0.6835592834269786,-0.6489636895059089,-0.6213597578754003,0.8176699615727108,-0.2278226111998697,-0.2206586989470771,-0.9075990376217217,0.08580704039093179,1.4920477462918342,1.2827714704898316,0.9356108021863911,0.4366951185824941,0,139,1
-1.7513646327315426,-1.5803501177828074,-1.6631023549298551,0.763968839022152,1.7838238947905045,0.9911794003968417,-0.8464362385131236,-0.13331068261486845,0.6421540476245197,1.3607811400762353,0.2312427020704772,-1.0080322575483704,1.2827714704898316,-1.421879256865086,-0.6754911644261151,46,118,0
1.0139449564441747,1.0322273695107842,-0.05582544850254124,-0.666333641351027,-0.5128636847900256,-0.6419016579807791,-1.4738679605421585,1.1004878953077004,0.169754308551383,-0.520059583465891,-0.20506428296815907,0.9920317455237933,1.2827714704898316,0.7387003928597662,-0.36962047917602187,0,102,1
0.8021024897019636,0.5450905255258333,0.39147856079583876,-0.49522559672990807,-0.7000011912743651,-0.5509303860855298,0.10827893251781787,-0.6682353396401822,-1.4075142417423958,0.17136831281887946,1.3947279955068406,-1.0080322575483704,-0.7795620833523415,0.5881333859673267,-0.3283707429972555,3,145,1
-2.3646707951880144,-1.481471317048432,-1.627380159742832,1.7845881320222825,1.5247104242737268,0.9559647145019066,-1.5851775599488982,2.165193703040776,1.9070921919195305,0.40532973708159,0.08580704039093179,-0.008000256012288662,1.2827714704898316,-1.8323185606418566,0.196590522145716,19,84,0
0.7922263840263359,0.7999982595291317,0.8807173209659419,-0.5906843632341396,-0.5665184943414797,-0.5802759576646425,-0.47374290318607953,-0.0432993220577244,-0.8648401613195362,-0.6305050602826453,0.9584210104682044,1.4920477462918342,-0.7795620833523415,0.7677582163165946,-0.3591134709040717,47,197,1
1.055918405565592,0.27113274734435244,1.3475465052733786,-0.6402080842025005,-0.5724074368532246,-0.6463034937176461,-0.746202221136905,-1.1022186851835558,-0.013739804972893255,-0.9075990376217217,1.6855993188659315,-0.5080162567803296,-0.7795620833523415,0.8217535776624366,-1.1915020151152034,33,66,1
0.2994087108125203,0.937884293580738,1.3000648296831734,-0.5707313278294958,-0.6352228236451707,-0.530388485980151,0.5645929121752981,-1.2783837765596808,-0.3924404222463995,-0.5337835776265528,1.3947279955068406,0.49201574475575227,-0.7795620833523415,0.744076384505391,-0.37701429981183776,36,134,1
0.393725520014764,0.6076835278255757,0.09482902685142719,-0.5779086786944756,-0.6699021517698909,-0.6404343794018236,-0.6227094814965921,-1.3606798776404985,-1.0873755755936585,-0.7402970135679396,0.6675496871091136,-1.0080322575483704,1.2827714704898316,0.4893446343770956,-1.2611595884736853,19,64,1
1.0633254848223126,1.0694203129062834,0.14608261125019964,-0.6917414634130556,-0.6993468643286157,-0.6389671008228679,-1.1050510789257972,0.7918775162546341,-1.0288136244688895,0.021057900583059955,-0.4959356063272499,-0.5080162567803296,-0.7795620833523415,0.804526859907477,-0.2972388666359235,36,7,1
0.8944440777690812,0.2647827326182916,0.8117135774680271,-0.5113028626674628,-0.58941993744271,-0.5318557645591067,1.1787339357677076,-1.7110812455236666,-1.286486209417873,-1.245470703386586,0.6675496871091136,1.4920477462918342,1.2827714704898316,0.6296697885723952,-0.20734557364257486,3,193,1
0.8001272685668381,0.11328952415369811,-0.09687269141930714,-0.6359016736835127,-0.5174439734102717,-0.6521726080334687,-0.21180538816424951,-1.0925746108381476,-0.8609360312445516,-1.2938314447146322,0.08580704039093179,-0.008000256012288662,1.2827714704898316,0.4696457452814471,-0.8101365296888785,32,24,1
-1.7795115339070815,-1.385313951196654,-1.7409811779773412,1.0777626188390699,0.6433320283492326,0.9677029431335515,-1.436210981638386,-1.026351966999677,2.207710207693345,1.3372542929436724,-1.223113914724977,-0.008000256012288662,-0.7795620833523415,-1.5279079388101922,-1.6304614718099937,46,63,0
0.9902423028226688,0.5632334247431501,0.246814764137831,-0.5312558980721067,-0.6339141697536719,-0.5934814648752432,-1.3243476031301202,-0.2651130320021155,0.08386344690172177,-0.39589011248847483,-0.7868069296863408,0.9920317455237933,-0.7795620833523415,0.6278058498631457,-1.0911017138499055,15,42,1
1.0465361051737458,0.009874998614993389,0.45227285571040055,-0.668486846610521,-0.534456473999757,-0.606686972085844,0.6088952402973833,1.0181917942268828,-0.8492236410195979,-1.183385967897878,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.614679797268535,1.0441558560829978,28,193,1
0.9156777049716804,0.7310552425033285,-0.036965904459702915,-0.6547063329497598,-0.6627045553666471,-0.5391921574538847,-0.09883445145293168,-1.7168676901309115,-1.3684729409925498,0.0615763595335851,-0.20506428296815907,1.4920477462918342,1.2827714704898316,0.644581298246392,-1.1086133943031553,37,150,1
0.7398830239455101,0.31467570546591234,-0.018993868371821526,-0.5849424825421559,-0.6404574392111662,-0.5289212074011953,-1.241834517002736,-0.941484112760084,-0.25189173954695393,-0.7912718490218263,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,0.48677436099907845,-1.442502768278448,43,13,1
-0.9237469771139533,-1.8134863727253256,-1.588773563702198,0.7780364467175124,1.4985373464437493,1.0704124436604459,1.757433096862448,2.418511389180168,2.1530523866435605,0.011908571142618722,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,-1.2708021193785366,2.698815084687827,20,70,0
0.44359985367668314,0.4761475085000303,0.6881280947402506,-0.6234130831784477,-0.5043574344952829,-0.5333230431380622,-0.2572152744893871,-0.3654114051943615,-1.4114183718173803,-0.880151049300398,-1.513985238084068,0.49201574475575227,-0.7795620833523415,0.5920770878679499,-0.4019198009009044,22,44,1
0.21101756501565397,0.2393826737140486,1.1238945006241883,-0.6963349679666426,-0.6692478248241415,-0.5817432362435981,0.42448679948920276,1.010476534750556,-0.6540171372703678,0.059615788939204765,-0.05962862128861365,1.4920477462918342,1.2827714704898316,0.5943334347265153,0.9098996392747501,45,172,1
-1.8446938313662231,-1.3980139806487755,-1.7403155470111233,3.1650797973925013,2.127999868254709,1.8392664190331982,1.4124287166117082,2.2269157788513896,1.7470228588451617,0.6889589497352674,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,-1.8323185606418566,2.3404093580779857,19,149,0
-2.171099123945714,-1.4361140690051402,-1.3924124286679387,2.086180415368735,2.415249397438713,2.6301295730902856,0.4178414502708897,0.564920299992692,0.404002113050459,0.005373335828017773,-0.20506428296815907,0.9920317455237933,1.2827714704898316,-1.8323185606418566,0.6355499788405063,32,114,0
-1.461500931151874,-1.5195714054047966,-1.5279792687876361,1.3289698991133638,1.1785714699722736,0.9926466789757974,1.6859955927655859,-0.6701641545092639,1.3370892009717787,2.070507695241888,1.5401636571863861,-0.008000256012288662,-0.7795620833523415,-1.5474694850535804,0.7791457585571531,11,99,0
-1.6758124243129924,-1.516849970522199,-1.4421128741455367,1.068432062714596,1.4088945548760758,1.6455856466110546,-0.6503984365728955,1.297227011954029,1.9031880618445458,0.7124857968678304,-1.0776782530454316,0.49201574475575227,-0.7795620833523415,-1.5021463438076152,0.3281226997723457,42,109,0
1.1971467167270662,0.09333233501464994,0.5006420392555625,-0.6162357323134678,-0.6587785936921505,-0.5626686147171749,0.26444463914816907,-1.4609782508327445,-0.44319411322119934,-0.12271727633815906,-0.6413712680067953,-0.008000256012288662,-0.7795620833523415,0.6539990938299693,-0.6984509232425975,23,157,1
